lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,ǽ-cræftig,\N,9,main,ǽkræftig,ǽ-cræftig,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>one skilled in law, a lawyer, scribe;</i> legis peritus :-- Him ǽcræftig andswarode <i>to them the skilled in law answered,</i> Cd. 212; Th. 262, 10; Dan. 742.</div>","one skilled in law, a lawyer, scribe; legis peritus :-- Him ǽcræftig andswarode to them the skilled in law answered, Cd. 212; Th. 262, 10; Dan. 742.","one skilled in law, a lawyer, scribe"
1,æcse,\N,9,main,ækse,æcse,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an axe,</i> Bd. 4, 3; S. 567, 26. v. æx.</div>","an axe, Bd. 4, 3; S. 567, 26. v. æx.",an axe
1,æcst,\N,9,main,ækst,æcst,\N,\N,\N,"<div class=""oldenglish bodytext""><i>akest, 2nd pers. sing. pres. of</i> acan.</div>","akest, 2nd pers. sing. pres. of acan.","akest, 2nd pers. sing. pres. of"
1,æcþ,\N,9,main,ækθ,æcþ,\N,\N,\N,"<div class=""oldenglish bodytext""><i>aketh, 3rd pers. sing. pres. of</i> acan.</div>","aketh, 3rd pers. sing. pres. of acan.","aketh, 3rd pers. sing. pres. of"
1,ǽcumbe,\N,9,main,ǽkumbe,ǽcumbe,\N,\N,\N,"<div class=""oldenglish bodytext""><i>oakum;</i> stuppa, Wrt. Voc. 40, 36. v. ácumba.</div>","oakum; stuppa, Wrt. Voc. 40, 36. v. ácumba.",oakum
1,æcyr,\N,9,main,ækyr,æcyr,n.,\N,\N,"<div class=""oldenglish bodytext""><i>a field</i> :-- Blódes æcyr <i>sanguinis ager,</i> Mt. Foxe 27, 8. v. æcer.</div>","a field :-- Blódes æcyr sanguinis ager, Mt. Foxe 27, 8. v. æcer.",a field
1,æcyrf,\N,9,main,ækyrˠf,"æcyrf, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>which is cut off, a fragment, piece;</i> recisura, fragmentum :-- Ðara treówa æcyrf and láfe forbærnde wǽron <i>the offcuttings and leavings of the wood were burnt,</i> Bd. 3, 22; S. 552, 13. v. cyrf, ceorfan.</div>","which is cut off, a fragment, piece; recisura, fragmentum :-- Ðara treówa æcyrf and láfe forbærnde wǽron the offcuttings and leavings of the wood were burnt, Bd. 3, 22; S. 552, 13. v. cyrf, ceorfan.","which is cut off, a fragment, piece"
1,æd-,\N,9,main,æd,"æd-, prefixed to words, denotes",\N,\N,\N,"<div class=""oldenglish bodytext""><i>Anew, again,</i> as the Latin re- :-- Æd-sceaft <i>re-generation.</i> v. ed-.</div>","Anew, again, as the Latin re- :-- Æd-sceaft re-generation. v. ed-.","Anew, again"
1,ǽddran,\N,9,main,ǽdːrɑn,ǽddran,\N,\N,\N,"<div class=""oldenglish bodytext""><i>kidneys;</i> renes, Ps. Spl. C. 7, 10. v. ǽdre.</div>","kidneys; renes, Ps. Spl. C. 7, 10. v. ǽdre.",kidneys
1,ǽder-seax,\N,9,main,ǽdersæːɑx,"ǽder-seax, ǽdre-seax, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>vein-knife, a lancet;</i> lancetta, Cot. 92.</div>","vein-knife, a lancet; lancetta, Cot. 92.","vein-knife, a lancet"
1,æd-fæst,\N,9,main,ædfæst,æd-fæst,\N,\N,"[eád substance, fæst fast, fixed]","<div class=""oldenglish bodytext""><i>Goods, property;</i> bona :-- Ædfæst tǽht to healdenne <i>property taken to hold, a pledge,</i> Ælfc. Gl. 14; Som. 58, 8.</div>","Goods, property; bona :-- Ædfæst tǽht to healdenne property taken to hold, a pledge, Ælfc. Gl. 14; Som. 58, 8.","Goods, property"
1,æd-leán,\N,9,main,ædleán,æd-leán,n.,\N,\N,"<div class=""oldenglish bodytext""><i>a reward,</i> Th. Diplm. A. D. 804-829; 459, 11. v. ed-leán.</div>","a reward, Th. Diplm. A. D. 804-829; 459, 11. v. ed-leán.",a reward
1,ǽdr,\N,9,main,ǽdr,ǽdr,\N,\N,\N,"<div class=""oldenglish bodytext""><i>vein, artery,</i> Ps. Th. 72, 17. v. ǽdre, édre.</div>","vein, artery, Ps. Th. 72, 17. v. ǽdre, édre.","vein, artery"
1,ædre,\N,9,main,ædre,ædre,adv.,\N,\N,"<div class=""oldenglish bodytext""><i>promptly, at once, forthwith;</i> illico, confestim, statim, protinus :-- Him ðá ædre God andswarede <i>God answered him forthwith,</i> Cd. 42; Th. 54, 4; Gen. 872. Wille ðé ða andsware ædre gecýðan <i>I will quickly let you know the answer,</i> Beo. Th. 714; B. 354. Nú ðú ædre const síþ-fæt mínne <i>now thou comprehendest at once my journey,</i> Exon. 52b; Th. 184, 29: Gú. 1351. [<i>O. H. Ger.</i> atar: <i>O. Sax.</i> adro: <i>O. Frs.</i> edre <i>velociter.</i>] v. edre.</div>","promptly, at once, forthwith; illico, confestim, statim, protinus :-- Him ðá ædre God andswarede God answered him forthwith, Cd. 42; Th. 54, 4; Gen. 872. Wille ðé ða andsware ædre gecýðan I will quickly let you know the answer, Beo. Th. 714; B. 354. Nú ðú ædre const síþ-fæt mínne now thou comprehendest at once my journey, Exon. 52b; Th. 184, 29: Gú. 1351. [O. H. Ger. atar: O. Sax. adro: O. Frs. edre velociter.] v. edre.","promptly, at once, forthwith"
1,ǽdre,\N,9,main,ǽdre,"ǽdre, ǽddre, édre, an; f; ǽdr, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>f.</i> <b>I.</b> a channel for liquids, <i>An artery, a vein, fountain, river;</i> arteria, vena, fons, rivus; v. wæter-ǽdre :-- Feorh aléton þurh ǽdra wylm <i>they let life forth through the fountain of their veins,</i> Exon. 72b; Th. 271, 6; Jul. 478. Blédaþ ǽdran <i>the veins shall bleed,</i> Salm. Kmbl. 290; Sal. 144. Swát ǽdrum sprong <i>blood sprang from the veins,</i> Beo. Th. 5925; B. 2966. <b>II.</b> <i>a nerve, sinew, kidney;</i> nervus, ren :-- Wǽron míne ǽdra ealle tolýsde <i>renes mei resoluti sunt,</i> Ps. Th. 72, 17. Ðú canst míne ǽdre ealle <i>tu possedisti omnes renes meos,</i> 138, 11. Ðá for ðam cýle him gescuncan ealle ǽdra <i>then all his sinews shrank because of the cold,</i> Ors. 3, 9; Bos. 64, 39. [<i>Plat.</i> ader: <i>O. Frs.</i> eddere, eddre: <i>O. Dut.</i> adere: <i>Ger.</i> ader: <i>M. H. Ger.</i> áder: <i>O. H. Ger.</i> ádara: <i>Dan.</i> aare: <i>Swed.</i> åder: <i>Norw.</i> aader: <i>O. Nrs.</i> æd, <i>f.</i>] DER. wæter-ǽdre.</div>","f. I. a channel for liquids, An artery, a vein, fountain, river; arteria, vena, fons, rivus; v. wæter-ǽdre :-- Feorh aléton þurh ǽdra wylm they let life forth through the fountain of their veins, Exon. 72b; Th. 271, 6; Jul. 478. Blédaþ ǽdran the veins shall bleed, Salm. Kmbl. 290; Sal. 144. Swát ǽdrum sprong blood sprang from the veins, Beo. Th. 5925; B. 2966. II. a nerve, sinew, kidney; nervus, ren :-- Wǽron míne ǽdra ealle tolýsde renes mei resoluti sunt, Ps. Th. 72, 17. Ðú canst míne ǽdre ealle tu possedisti omnes renes meos, 138, 11. Ðá for ðam cýle him gescuncan ealle ǽdra then all his sinews shrank because of the cold, Ors. 3, 9; Bos. 64, 39. [Plat. ader: O. Frs. eddere, eddre: O. Dut. adere: Ger. ader: M. H. Ger. áder: O. H. Ger. ádara: Dan. aare: Swed. åder: Norw. aader: O. Nrs. æd, f.] DER. wæter-ǽdre.",f.
1,ǽdre-seax,\N,9,main,ǽdresæːɑx,ǽdre-seax,n.,\N,\N,"<div class=""oldenglish bodytext""><i>a vein-knife, lancet.</i> v. ǽder-seax.</div>","a vein-knife, lancet. v. ǽder-seax.","a vein-knife, lancet."
1,ǽdre-weg,\N,9,main,ǽdreweg,"ǽdre-weg, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>drain way, a vein, an artery;</i> arteria, vena. v. ǽdre, weg <i>a way.</i></div>","drain way, a vein, an artery; arteria, vena. v. ǽdre, weg a way.","drain way, a vein, an artery"
1,æ-drífan,\N,9,main,ædrífɑn,æ-drífan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to expel,</i> Ps. Spl. T. 42, 2: 43, 26. v. a-drífan.</div>","to expel, Ps. Spl. T. 42, 2: 43, 26. v. a-drífan.",to expel
1,æd-sceaft,\N,9,main,ædskæːɑft,"æd-sceaft, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>regeneration, new creation;</i> regeneratio :-- Hí ǽlce geáre weorþaþ to ædsceafte <i>they become every year a new creation,</i> Bt. 34, 10; Fox 150, 16. v. edsceaft.</div>","regeneration, new creation; regeneratio :-- Hí ǽlce geáre weorþaþ to ædsceafte they become every year a new creation, Bt. 34, 10; Fox 150, 16. v. edsceaft.","regeneration, new creation"
1,Ædwines clif,\N,9,main,ædwines klif,Ædwines clif,\N,\N,\N,"<div class=""oldenglish bodytext"">EDWIN'S CLIFF, Chr. 761; Ing. 73, 15.</div>","EDWIN'S CLIFF, Chr. 761; Ing. 73, 15.","EDWIN'S CLIFF, Chr. 761; Ing. 73, 15."
1,æd-wist,\N,9,main,ædwist,æd-wist,\N,\N,\N,"<div class=""oldenglish bodytext""><i>substance;</i> substantia, essentia. v. æt-wist.</div>","substance; substantia, essentia. v. æt-wist.",substance
1,æd-wít,\N,9,main,ædwít,"æd-wít, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>reproach;</i> opprobrium :-- Æd-wít manna <i>opprobrium hominum,</i> Ps. Spl. C. T. 21, 5. v. ed-wít.</div>","reproach; opprobrium :-- Æd-wít manna opprobrium hominum, Ps. Spl. C. T. 21, 5. v. ed-wít.",reproach
1,æd-wítan,\N,9,main,ædwítɑn,æd-wítan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To reproach;</i> exprobare :-- Æd-wioton him <i>improperabant ei,</i> Mt. Lind. Stv. 27, 44. v. ed-wítan.</div>","To reproach; exprobare :-- Æd-wioton him improperabant ei, Mt. Lind. Stv. 27, 44. v. ed-wítan.",To reproach
1,æf,\N,9,main,æf,"æf, af, of:",prep.,\N,\N,"<div class=""oldenglish bodytext""><i>from:</i> ab, de. v. compound æf-lást and in of-.</div>","from: ab, de. v. compound æf-lást and in of-.",from:
1,æf-ǽst,\N,9,main,æfǽst,"æf-ǽst, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>n. Envy;</i> invidia :-- Bútan æfǽste <i>sine invidia,</i> Bd. 5, 22; S. 644, 13. v. æf-ést.</div>","n. Envy; invidia :-- Bútan æfǽste sine invidia, Bd. 5, 22; S. 644, 13. v. æf-ést.",n. Envy
1,ǽ-fæst,\N,9,main,ǽfæst,"ǽ-fæst, -fest",adj.,\N,"[ǽ law, fæst fast, fixed]","<div class=""oldenglish bodytext""><i>Firm in observing the law, religious, pious;</i> tenax observandi legem, religiosus, pius, justus :-- ǽfæst hæleþ <i>a pious man,</i> Cd. 59; Th. 72, 6; Gen. 1182. ǽfæste men <i>pious men,</i> 86; Th. 108, 7; Gen. 1802. We ǽfæstra dǽde déman <i>we consider the deeds of the pious,</i> Exon. 40a; Th. 133, 30; Gú. 497. Wæs he ǽfæst and árfæst <i>was he devout and good?</i> Bd. 3, 14; S. 539, 33. v. ǽw-fæst.</div>","Firm in observing the law, religious, pious; tenax observandi legem, religiosus, pius, justus :-- ǽfæst hæleþ a pious man, Cd. 59; Th. 72, 6; Gen. 1182. ǽfæste men pious men, 86; Th. 108, 7; Gen. 1802. We ǽfæstra dǽde déman we consider the deeds of the pious, Exon. 40a; Th. 133, 30; Gú. 497. Wæs he ǽfæst and árfæst was he devout and good? Bd. 3, 14; S. 539, 33. v. ǽw-fæst.","Firm in observing the law, religious, pious"
1,ǽ-fæsten,\N,9,main,ǽfæsten,"ǽ-fæsten, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>legal fast;</i> legitimum jejunium :-- III ǽfæstenu fæste he <i>tribus legitimis jejuniis jejunet,</i> L. Ecg. C. 4; Th. ii. 138, 1.</div>","legal fast; legitimum jejunium :-- III ǽfæstenu fæste he tribus legitimis jejuniis jejunet, L. Ecg. C. 4; Th. ii. 138, 1.",legal fast
1,ǽ-fæstnes,\N,9,main,ǽfæstnes,"ǽ-fæstnes, -festnes, -nys, -ness, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>in the law, religion;</i> religio :-- He wæs mycelre ǽfæstnesse wer <i>he was a man of much religion,</i> Bd. 4, 31; S. 610, 7: 2, 9; S. 510, 30, 32.</div>","in the law, religion; religio :-- He wæs mycelre ǽfæstnesse wer he was a man of much religion, Bd. 4, 31; S. 610, 7: 2, 9; S. 510, 30, 32.","in the law, religion"
1,æf-dæl,\N,9,main,æfdæl,æf-dæl,\N,\N,\N,"<div class=""oldenglish bodytext""><i>g.</i> -dæles; <i>pl. nom.</i> -dalu; <i>n.</i> [æf, dæl <i>a vale</i>] <i>A descent;</i> descensus :-- To æfdæle <i>ad descensum,</i> Lk. Lind. War. 19, 37. v. of-dæl.</div>","g. -dæles; pl. nom. -dalu; n. [æf, dæl a vale] A descent; descensus :-- To æfdæle ad descensum, Lk. Lind. War. 19, 37. v. of-dæl.",g.
1,æfdon,\N,9,main,æfdon,æfdon,\N,\N,\N,"<div class=""oldenglish bodytext""><i>performed, executed,</i> Exon. 27b; Th. 83, 16; Cri. 1357, = æfndon, <i>p. pl. of</i> æfnan.</div>","performed, executed, Exon. 27b; Th. 83, 16; Cri. 1357, = æfndon, p. pl. of æfnan.","performed, executed"
1,æ-felle,\N,9,main,æfelːe,"æ-felle, a-felle",adj.,\N,"[æ, fell a skin]","<div class=""oldenglish bodytext""><i>Barked, peeled, skinned;</i> decorticatum, Ælfc. Gl. 115; Som. 80, 34; Wrt. Voc. 61, 14.</div>","Barked, peeled, skinned; decorticatum, Ælfc. Gl. 115; Som. 80, 34; Wrt. Voc. 61, 14.","Barked, peeled, skinned"
1,æfen,\N,9,main,æven,æfen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>even;</i> æqualis, æquus. v. efen.</div>","even; æqualis, æquus. v. efen.",even
1,ǽFEN,\N,9,main,ǽfen,"ǽFEN, ǽfyn, éfen, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>m. The</i> EVEN, <i>evening, eventide;</i> vesper, vespera :-- Syððan ǽfen cwom <i>after evening came,</i> Beo. Th. 2475; B. 1235. ǽfen ǽrest <i>vesperum primum,</i> Cd. 8; Th. 9, 7; Gen. 138. ǽfena gehwám <i>in each of evenings,</i> 148; Th. 184, 16; Exod. 108. Æt ǽfenne, on ǽfenne, <i>or</i> to ǽfenne, <i>at even, in the evening,</i> Ps. Spl. 29, 6. [<i>Laym.</i> aefen: <i>Orm.</i> efen: <i>Gow. Chauc.</i> even: <i>N. Dut.</i> avond: <i>M. Dut.</i> avont, <i>m: Plat,</i> abend, <i>m: O. Sax.</i> áband, <i>m: O. Frs.</i> ávend, <i>m: Ger.</i> abend, <i>m; M. H. Ger.</i> ábent, <i>m: O. H. Ger.</i> ápand, ábant, ábunt, <i>m: Dan.</i> aften, <i>m: Swed.</i> afton, <i>m: Icel.</i> aptan, aftan, <i>m: confr. Grk. GREEK.</i>]</div>","m. The EVEN, evening, eventide; vesper, vespera :-- Syððan ǽfen cwom after evening came, Beo. Th. 2475; B. 1235. ǽfen ǽrest vesperum primum, Cd. 8; Th. 9, 7; Gen. 138. ǽfena gehwám in each of evenings, 148; Th. 184, 16; Exod. 108. Æt ǽfenne, on ǽfenne, or to ǽfenne, at even, in the evening, Ps. Spl. 29, 6. [Laym. aefen: Orm. efen: Gow. Chauc. even: N. Dut. avond: M. Dut. avont, m: Plat, abend, m: O. Sax. áband, m: O. Frs. ávend, m: Ger. abend, m; M. H. Ger. ábent, m: O. H. Ger. ápand, ábant, ábunt, m: Dan. aften, m: Swed. afton, m: Icel. aptan, aftan, m: confr. Grk. GREEK.]",m. The
1,ǽfen-dreám,\N,9,main,ǽfendreám,"ǽfen-dreám, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>m. Even-song;</i> vespertinus cantus. v. ǽfen.</div>",m. Even-song; vespertinus cantus. v. ǽfen.,m. Even-song
1,æfen-fela,\N,9,main,ævenfelɑ,æfen-fela,\N,\N,\N,"<div class=""oldenglish bodytext""><i>as many;</i> totidem, Deut. 9, 11. v. efen-feola.</div>","as many; totidem, Deut. 9, 11. v. efen-feola.",as many
1,ǽfen-gebéd,\N,9,main,ǽfengebéd,"ǽfen-gebéd, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>evening prayer, evening service</i> :-- ǽfen-gebéd <i>vespertinum officium,</i> Ælfc. Gl. 34; Som. 62, 50.</div>","evening prayer, evening service :-- ǽfen-gebéd vespertinum officium, Ælfc. Gl. 34; Som. 62, 50.","evening prayer, evening service"
1,ǽfen-gereord,\N,9,main,ǽfengereorˠd,"ǽfen-gereord, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>evening meal, a supper;</i> cœna, Ælfc. Gl. 58; Som. 67, 87; Wrt. Voc. 38, 13.</div>","evening meal, a supper; cœna, Ælfc. Gl. 58; Som. 67, 87; Wrt. Voc. 38, 13.","evening meal, a supper"
1,ǽfen-gereordian,\N,9,main,ǽfengereorˠdiɑn,ǽfen-gereordian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To sup</i> or <i>take supper;</i> cœnare. v. gereordian <i>to take food.</i></div>",To sup or take supper; cœnare. v. gereordian to take food.,To sup
1,ǽfen-gifl,\N,9,main,ǽfengifl,"ǽfen-gifl, -giefl, es; n.",\N,\N,[-giflum MS. C.],"<div class=""oldenglish bodytext""><i>Evening food, supper;</i> cœna :-- Hí sécaþ ðæt hie fyrmest hlynigen æt ǽfengieflum [-giflum MS. C.] <i>quærunt primos in cœnis recubitus,</i> Past. 1, 2; MS. Hat. 6b, 20: 44, 3; MS. Hat. 61b, 22.</div>","Evening food, supper; cœna :-- Hí sécaþ ðæt hie fyrmest hlynigen æt ǽfengieflum [-giflum MS. C.] quærunt primos in cœnis recubitus, Past. 1, 2; MS. Hat. 6b, 20: 44, 3; MS. Hat. 61b, 22.","Evening food, supper"
1,ǽfen-glóm,\N,9,main,ǽfenglóm,"ǽfen-glóm, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>evening gloom</i> or <i>twilight;</i> crepusculum :-- From ǽfenglóme óþ ðæt eástan cwom dægrédwóma <i>from evening twilight there came the rush of dawn from the east,</i> Exon. 51b; Th. 179, 21; Gú. 1265.</div>","evening gloom or twilight; crepusculum :-- From ǽfenglóme óþ ðæt eástan cwom dægrédwóma from evening twilight there came the rush of dawn from the east, Exon. 51b; Th. 179, 21; Gú. 1265.",evening gloom
1,ǽfen-grom,\N,9,main,ǽfengrom,ǽfen-grom,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>in the evening;</i> vespere ferox :-- Grendel cwom eatol, ǽfengrom <i>Grendel came terrible, fierce at eve,</i> Beo. Th. 4154; B. 2074.</div>","in the evening; vespere ferox :-- Grendel cwom eatol, ǽfengrom Grendel came terrible, fierce at eve, Beo. Th. 4154; B. 2074.",in the evening
1,æfen-hlytta,\N,9,main,ævenlytːɑ,"æfen-hlytta, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>fellow, consort, companion</i> or <i>mate;</i> consors, Ælfc. Gr. 9, 44; Som. 13, 6.</div>","fellow, consort, companion or mate; consors, Ælfc. Gr. 9, 44; Som. 13, 6.","fellow, consort, companion"
1,ǽfen-hrepsung,\N,9,main,ǽfenr̥epsuŋg,"ǽfen-hrepsung, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>evening close;</i> vesper, v. hrepsung <i>closing.</i></div>","evening close; vesper, v. hrepsung closing.",evening close
1,ǽfen-lác,\N,9,main,ǽfenlák,"ǽfen-lác, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>evening sacrifice;</i> vespertinum sacrificium :-- Swylce ahafenes handa mínra, ðonne ic ǽfenlác secge <i>elevatio manuum mearum sacrificium vespertinum,</i> Ps. Th. 140, 3.</div>","evening sacrifice; vespertinum sacrificium :-- Swylce ahafenes handa mínra, ðonne ic ǽfenlác secge elevatio manuum mearum sacrificium vespertinum, Ps. Th. 140, 3.",evening sacrifice
1,æfen-lǽcan,\N,9,main,ævenlǽkɑn,æfen-lǽcan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to match;</i> imitari. v. efen-lǽcan.</div>",to match; imitari. v. efen-lǽcan.,to match
1,ǽfen-lǽcan,\N,9,main,ǽfenlǽkɑn,ǽfen-lǽcan; p. -lǽhte; pp. -lǽht,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To grow towards evening;</i> advesperascere :-- Hit ǽfenlǽcþ <i>advesperascit,</i> Lk. Bos. 24, 29.</div>","To grow towards evening; advesperascere :-- Hit ǽfenlǽcþ advesperascit, Lk. Bos. 24, 29.",To grow towards evening
1,æfen-lǽcend,\N,9,main,ævenlǽkend,æfen-lǽcend,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an imitator,</i> v. efen-lǽcend.</div>","an imitator, v. efen-lǽcend.",an imitator
1,ǽfen-leóht,\N,9,main,ǽfenleóht,"ǽfen-leóht, es",n.,n.,\N,"<div class=""oldenglish bodytext""><i>light;</i> vespertina lux :-- Siððan ǽfen-leóht under heofenes hádor beholen weorþeþ <i>after the evening light is concealed under heaven's serenity,</i> Beo. Th. 831; B. 413.</div>","light; vespertina lux :-- Siððan ǽfen-leóht under heofenes hádor beholen weorþeþ after the evening light is concealed under heaven's serenity, Beo. Th. 831; B. 413.",light
1,ǽfen-leóþ,\N,9,main,ǽfenleóθ,ǽfen-leóþ es,n.,n.,\N,"<div class=""oldenglish bodytext""><i>evening song;</i> vespertinus cantus :-- Atol ǽfenleóþ <i>a dreadful evening song,</i> Cd. 153; Th. 190, 18; Exod. 201.</div>","evening song; vespertinus cantus :-- Atol ǽfenleóþ a dreadful evening song, Cd. 153; Th. 190, 18; Exod. 201.",evening song
1,ǽfen-líc,\N,9,main,ǽfenlík,ǽfen-líc,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>of the evening;</i> vespertinus, Ps. Spl. 140, 2.</div>","of the evening; vespertinus, Ps. Spl. 140, 2.",of the evening
1,ǽfen-mete,\N,9,main,ǽfenmete,"ǽfen-mete, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>meat, supper;</i> cœna, Cot. 42.</div>","meat, supper; cœna, Cot. 42.","meat, supper"
1,ǽfen-rest,\N,9,main,ǽfenrest,"ǽfen-rest, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>rest;</i> vespertina requies :-- Sum sáre ongeald ǽfenreste <i>one paid dearly for his evening rest,</i> Beo. Th. 2508; B. 1252.</div>","rest; vespertina requies :-- Sum sáre ongeald ǽfenreste one paid dearly for his evening rest, Beo. Th. 2508; B. 1252.",rest
1,ǽfen-rima,\N,9,main,ǽfenrimɑ,"ǽfen-rima, an",n.,m.,"[ǽfen vesper, rima margo, labrum]","<div class=""oldenglish bodytext""><i>Twilight;</i> crepusculum. v. rima <i>a rim, margin.</i></div>","Twilight; crepusculum. v. rima a rim, margin.",Twilight
1,ǽfen-sang,\N,9,main,ǽfensɑŋg,"ǽfen-sang, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>m.</i> EVEN-SONG, <i>vespers;</i> vespertinus cantus, L. Ælf. C. 19; Th. ii. 350, 7.</div>","m. EVEN-SONG, vespers; vespertinus cantus, L. Ælf. C. 19; Th. ii. 350, 7.",m.
1,ǽfen-sceóp,\N,9,main,ǽfenskeóp,"ǽfen-sceóp, -scóp, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>evening bard;</i> vespertinus cantor :-- Eald ǽfensceóp ic bringe <i>I bring an old evening bard,</i> Exon. 103a; Th. 390, 21; Rä. 9, 5.</div>","evening bard; vespertinus cantor :-- Eald ǽfensceóp ic bringe I bring an old evening bard, Exon. 103a; Th. 390, 21; Rä. 9, 5.",evening bard
1,ǽfen-scíma,\N,9,main,ǽfenskímɑ,"ǽfen-scíma, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>splendour;</i> vespertinus splendor, Cd. 112; Th. 147, 31; Gen. 2448.</div>","splendour; vespertinus splendor, Cd. 112; Th. 147, 31; Gen. 2448.",splendour
1,ǽfen-spræc,\N,9,main,ǽfenspræk,"ǽfen-spræc, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>speech;</i> vespertina loquela :-- Gemunde ǽfenspræce <i>he remembered his evening speech,</i> Beo. Th. 1522; B. 759.</div>","speech; vespertina loquela :-- Gemunde ǽfenspræce he remembered his evening speech, Beo. Th. 1522; B. 759.",speech
1,ǽfen-steorra,\N,9,main,ǽfensteorˠɑ,"ǽfen-steorra, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>evening star;</i> Hesperus; the <i>Grk.</i> GREEK [<i>Lat.</i> vesper], <i>the evening star,</i> is called by Hesiod a son of ILLEGIBLE</div>","evening star; Hesperus; the Grk. GREEK [Lat. vesper], the evening star, is called by Hesiod a son of ILLEGIBLE",evening star
1,ǽfen-þénung,\N,10,main,ǽfenθénuŋg,"ǽfen-þénung, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>evening service</i> or <i>duty, evening repast, supper;</i> cœ́na, R. Concord 8. v. þegnung.</div>","evening service or duty, evening repast, supper; cœ́na, R. Concord 8. v. þegnung.",evening service
1,ǽfen-þeówdóm,\N,10,main,ǽfenθeówdóm,"ǽfen-þeówdóm, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>evening service</i> or <i>office;</i> vespertinum officium, Ælfc. Gl. 34; Som. 62, 50.</div>","evening service or office; vespertinum officium, Ælfc. Gl. 34; Som. 62, 50.",evening service
1,ǽfen-tíd,\N,10,main,ǽfentíd,"ǽfen-tíd, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>eventide, evening;</i> vespertina hora :-- Seó ǽfen-tíd ðæs dæges <i>the eventide of the day,</i> Dial. 1, 10. On ǽfen-tíd <i>at eventide,</i> Cd. 111; Th. 146, 19; Gen. 2424.</div>","eventide, evening; vespertina hora :-- Seó ǽfen-tíd ðæs dæges the eventide of the day, Dial. 1, 10. On ǽfen-tíd at eventide, Cd. 111; Th. 146, 19; Gen. 2424.","eventide, evening"
1,ǽfen-tíma,\N,10,main,ǽfentímɑ,"ǽfen-tíma, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>time, eventide;</i> vespertinum tempus :-- Ðá ǽfentíma wæs, he férde to Bethaníam <i>cum jam vespera esset hora, exiit in Bethaniam,</i> Mk. Bos. 11, 11.</div>","time, eventide; vespertinum tempus :-- Ðá ǽfentíma wæs, he férde to Bethaníam cum jam vespera esset hora, exiit in Bethaniam, Mk. Bos. 11, 11.","time, eventide"
1,ǽfen-tungel,\N,10,main,ǽfentuŋgel,"ǽfen-tungel, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>evening star;</i> hesperus. v. tungel.</div>",evening star; hesperus. v. tungel.,evening star
1,ǽFER,\N,10,main,ǽfer,ǽFER,adv.,\N,\N,"<div class=""oldenglish bodytext""><i>adv.</i> EVER, <i>always;</i> unquam, semper :-- ǽfer ge fliton ongén God <i>semper contentiose egistis contra Deum,</i> Deut. 31, 27. v. ǽfre.</div>","adv. EVER, always; unquam, semper :-- ǽfer ge fliton ongén God semper contentiose egistis contra Deum, Deut. 31, 27. v. ǽfre.",adv.
